6.993853626005015756e-02,3.177339734746355004e-01,-3.775208678463224943e-01,1.000000000000000000e+00
7.145557399117993813e-02,3.246259453687933560e-01,-3.622674994484912925e-01,1.000000000000000000e+00
7.297261172230971871e-02,3.315179172629512672e-01,-3.470141310506600352e-01,1.000000000000000000e+00
7.448964945343947153e-02,3.384098891571091228e-01,-3.317607626528288334e-01,1.000000000000000000e+00
7.600668718456926598e-02,3.453018610512670894e-01,-3.165073942549975761e-01,1.000000000000000000e+00
7.752372491569903268e-02,3.521938329454249450e-01,-3.012540258571664298e-01,1.000000000000000000e+00
7.904076264682879938e-02,3.590858048395828561e-01,-2.860006574593351725e-01,1.000000000000000000e+00
8.055780037795856607e-02,3.659777767337407117e-01,-2.707472890615039707e-01,1.000000000000000000e+00
8.207483810908834665e-02,3.728697486278986228e-01,-2.554939206636727689e-01,1.000000000000000000e+00
8.359187584021811335e-02,3.797617205220564784e-01,-2.402405522658415671e-01,1.000000000000000000e+00
8.510891357134789392e-02,3.866536924162144451e-01,-2.249871838680103653e-01,1.000000000000000000e+00
8.662595130247766062e-02,3.935456643103723007e-01,-2.097338154701791635e-01,1.000000000000000000e+00
8.814298903360742732e-02,4.004376362045301563e-01,-1.944804470723479339e-01,1.000000000000000000e+00
8.966002676473719402e-02,4.073296080986880674e-01,-1.792270786745167321e-01,1.000000000000000000e+00
9.117706449586697459e-02,4.142215799928459785e-01,-1.639737102766855303e-01,1.000000000000000000e+00
9.269410222699674129e-02,4.211135518870038341e-01,-1.487203418788543285e-01,1.000000000000000000e+00
9.421113995812652187e-02,4.280055237811618007e-01,-1.334669734810231267e-01,1.000000000000000000e+00
9.572817768925630244e-02,4.348974956753196563e-01,-1.182136050831919111e-01,1.000000000000000000e+00
9.724521542038606914e-02,4.417894675694775120e-01,-1.029602366853607093e-01,1.000000000000000000e+00
9.876225315151584971e-02,4.486814394636354786e-01,-8.770686828752945197e-02,1.000000000000000000e+00
1.002792908826456164e-01,4.555734113577933342e-01,-7.245349988969823629e-02,1.000000000000000000e+00
1.017963286137753970e-01,4.624653832519512453e-01,-5.720013149186703449e-02,1.000000000000000000e+00
1.033133663449051637e-01,4.693573551461091009e-01,-4.194676309403583270e-02,1.000000000000000000e+00
1.048304040760349304e-01,4.762493270402670120e-01,-2.669339469620462396e-02,1.000000000000000000e+00
1.063474418071647110e-01,4.831412989344249231e-01,-1.144002629837341696e-02,1.000000000000000000e+00
1.078644795382944638e-01,4.900332708285827232e-01,3.813342099457789174e-03,1.000000000000000000e+00
1.093815172694242305e-01,4.969252427227406343e-01,1.906671049728894674e-02,1.000000000000000000e+00
1.108985550005540249e-01,5.038172146168985455e-01,3.432007889512020404e-02,1.000000000000000000e+00
1.124155927316837916e-01,5.107091865110564566e-01,4.957344729295146135e-02,1.000000000000000000e+00
1.139326304628135583e-01,5.176011584052143677e-01,6.482681569078260764e-02,1.000000000000000000e+00
1.154496681939433528e-01,5.244931302993722788e-01,8.008018408861386495e-02,1.000000000000000000e+00
1.169667059250731056e-01,5.313851021935300789e-01,9.533355248644502511e-02,1.000000000000000000e+00
1.184837436562028862e-01,5.382770740876881010e-01,1.105869208842762824e-01,1.000000000000000000e+00
1.200007813873326667e-01,5.451690459818459011e-01,1.258402892821074426e-01,1.000000000000000000e+00
1.215178191184624334e-01,5.520610178760038123e-01,1.410936576799386999e-01,1.000000000000000000e+00
1.230348568495922001e-01,5.589529897701617234e-01,1.563470260777698462e-01,1.000000000000000000e+00
1.245518945807219946e-01,5.658449616643196345e-01,1.716003944756011035e-01,1.000000000000000000e+00
1.260689323118517613e-01,5.727369335584775456e-01,1.868537628734322775e-01,1.000000000000000000e+00
1.275859700429815280e-01,5.796289054526354567e-01,2.021071312712635348e-01,1.000000000000000000e+00
1.291030077741112947e-01,5.865208773467932568e-01,2.173604996690946811e-01,1.000000000000000000e+00
1.306200455052410614e-01,5.934128492409511679e-01,2.326138680669259384e-01,1.000000000000000000e+00
1.321370832363708281e-01,6.003048211351090790e-01,2.478672364647570847e-01,1.000000000000000000e+00
1.336541209675006225e-01,6.071967930292669902e-01,2.631206048625883698e-01,1.000000000000000000e+00
1.351711586986303892e-01,6.140887649234249013e-01,2.783739732604196271e-01,1.000000000000000000e+00
1.366881964297601559e-01,6.209807368175828124e-01,2.936273416582507734e-01,1.000000000000000000e+00
1.382052341608899226e-01,6.278727087117406125e-01,3.088807100560820307e-01,1.000000000000000000e+00
1.397222718920196893e-01,6.347646806058985236e-01,3.241340784539131770e-01,1.000000000000000000e+00
1.412393096231494838e-01,6.416566525000564347e-01,3.393874468517444343e-01,1.000000000000000000e+00
1.427563473542792505e-01,6.485486243942143458e-01,3.546408152495755806e-01,1.000000000000000000e+00
1.442733850854090172e-01,6.554405962883722570e-01,3.698941836474068379e-01,1.000000000000000000e+00
1.457904228165387839e-01,6.623325681825300570e-01,3.851475520452379842e-01,1.000000000000000000e+00
1.473074605476685506e-01,6.692245400766879682e-01,4.004009204430692415e-01,1.000000000000000000e+00
1.488244982787983173e-01,6.761165119708458793e-01,4.156542888409003877e-01,1.000000000000000000e+00
1.503415360099281117e-01,6.830084838650037904e-01,4.309076572387316451e-01,1.000000000000000000e+00
1.518585737410578784e-01,6.899004557591615905e-01,4.461610256365628469e-01,1.000000000000000000e+00
4.993278049469823676e-02,1.079279363156066401e-01,-3.236931423909138461e-01,1.000000000000000000e+00
5.531132739504896617e-02,1.195534749213166409e-01,-3.128127006298747070e-01,1.000000000000000000e+00
6.068987429539968170e-02,1.311790135270266000e-01,-3.019322588688356235e-01,1.000000000000000000e+00
6.606842119575041805e-02,1.428045521327366008e-01,-2.910518171077964844e-01,1.000000000000000000e+00
7.144696809610112664e-02,1.544300907384465460e-01,-2.801713753467574008e-01,1.000000000000000000e+00
7.682551499645186299e-02,1.660556293441565467e-01,-2.692909335857182618e-01,1.000000000000000000e+00
8.220406189680257159e-02,1.776811679498664920e-01,-2.584104918246791227e-01,1.000000000000000000e+00
8.758260879715330793e-02,1.893067065555764927e-01,-2.475300500636399836e-01,1.000000000000000000e+00
9.296115569750401653e-02,2.009322451612864380e-01,-2.366496083026009001e-01,1.000000000000000000e+00
9.833970259785475287e-02,2.125577837669964387e-01,-2.257691665415617333e-01,1.000000000000000000e+00
1.037182494982054615e-01,2.241833223727063840e-01,-2.148887247805226774e-01,1.000000000000000000e+00
1.090967963985562256e-01,2.358088609784164402e-01,-2.040082830194835106e-01,1.000000000000000000e+00
1.144753432989069342e-01,2.474343995841263855e-01,-1.931278412584443993e-01,1.000000000000000000e+00
1.198538901992576566e-01,2.590599381898363585e-01,-1.822473994974052602e-01,1.000000000000000000e+00
1.252324370996083791e-01,2.706854767955463315e-01,-1.713669577363661489e-01,1.000000000000000000e+00
1.306109839999591293e-01,2.823110154012563600e-01,-1.604865159753270376e-01,1.000000000000000000e+00
1.359895309003098240e-01,2.939365540069662774e-01,-1.496060742142879263e-01,1.000000000000000000e+00
1.413680778006605465e-01,3.055620926126762504e-01,-1.387256324532488150e-01,1.000000000000000000e+00
1.467466247010112690e-01,3.171876312183862234e-01,-1.278451906922096759e-01,1.000000000000000000e+00
1.521251716013620192e-01,3.288131698240962519e-01,-1.169647489311705646e-01,1.000000000000000000e+00
1.575037185017127139e-01,3.404387084298062249e-01,-1.060843071701314533e-01,1.000000000000000000e+00
1.628822654020634364e-01,3.520642470355161424e-01,-9.520386540909232809e-02,1.000000000000000000e+00
1.682608123024141589e-01,3.636897856412261709e-01,-8.432342364805321677e-02,1.000000000000000000e+00
1.736393592027649091e-01,3.753153242469361439e-01,-7.344298188701409158e-02,1.000000000000000000e+00
1.790179061031156316e-01,3.869408628526461724e-01,-6.256254012597493863e-02,1.000000000000000000e+00
1.843964530034663540e-01,3.985664014583560899e-01,-5.168209836493582038e-02,1.000000000000000000e+00
1.897749999038170765e-01,4.101919400640661184e-01,-4.080165660389670212e-02,1.000000000000000000e+00
1.951535468041677990e-01,4.218174786697760359e-01,-2.992121484285758387e-02,1.000000000000000000e+00
2.005320937045185492e-01,4.334430172754860644e-01,-1.904077308181846562e-02,1.000000000000000000e+00
2.059106406048692439e-01,4.450685558811959819e-01,-8.160331320779347364e-03,1.000000000000000000e+00
2.112891875052199664e-01,4.566940944869059549e-01,2.720110440259770456e-03,1.000000000000000000e+00
2.166677344055706889e-01,4.683196330926159279e-01,1.360055220129885271e-02,1.000000000000000000e+00
2.220462813059214391e-01,4.799451716983259564e-01,2.448099396233800740e-02,1.000000000000000000e+00
2.274248282062721616e-01,4.915707103040359294e-01,3.536143572337716035e-02,1.000000000000000000e+00
2.328033751066228563e-01,5.031962489097459024e-01,4.624187748441624390e-02,1.000000000000000000e+00
2.381819220069736343e-01,5.148217875154559309e-01,5.712231924545539685e-02,1.000000000000000000e+00
2.435604689073243290e-01,5.264473261211658484e-01,6.800276100649448041e-02,1.000000000000000000e+00
2.489390158076750514e-01,5.380728647268758769e-01,7.888320276753363336e-02,1.000000000000000000e+00
2.543175627080257462e-01,5.496984033325857943e-01,8.976364452857271692e-02,1.000000000000000000e+00
2.596961096083764686e-01,5.613239419382957118e-01,1.006440862896118699e-01,1.000000000000000000e+00
2.650746565087271911e-01,5.729494805440057403e-01,1.115245280506509534e-01,1.000000000000000000e+00
2.704532034090779691e-01,5.845750191497157688e-01,1.224049698116901064e-01,1.000000000000000000e+00
2.758317503094286915e-01,5.962005577554257973e-01,1.332854115727291899e-01,1.000000000000000000e+00
2.812102972097794140e-01,6.078260963611357148e-01,1.441658533337683290e-01,1.000000000000000000e+00
2.865888441101301365e-01,6.194516349668456323e-01,1.550462950948074126e-01,1.000000000000000000e+00
2.919673910104808590e-01,6.310771735725556608e-01,1.659267368558465794e-01,1.000000000000000000e+00
2.973459379108315259e-01,6.427027121782655783e-01,1.768071786168856629e-01,1.000000000000000000e+00
3.027244848111822484e-01,6.543282507839756068e-01,1.876876203779248020e-01,1.000000000000000000e+00
3.081030317115330264e-01,6.659537893896856353e-01,1.985680621389639688e-01,1.000000000000000000e+00
3.134815786118837488e-01,6.775793279953955528e-01,2.094485039000030524e-01,1.000000000000000000e+00
3.188601255122344713e-01,6.892048666011055813e-01,2.203289456610422192e-01,1.000000000000000000e+00
3.242386724125851938e-01,7.008304052068156098e-01,2.312093874220812750e-01,1.000000000000000000e+00
3.296172193129359718e-01,7.124559438125255273e-01,2.420898291831204419e-01,1.000000000000000000e+00
3.349957662132866387e-01,7.240814824182354448e-01,2.529702709441595254e-01,1.000000000000000000e+00
3.403743131136373612e-01,7.357070210239454733e-01,2.638507127051986645e-01,1.000000000000000000e+00
3.457528600139880837e-01,7.473325596296553908e-01,2.747311544662377480e-01,1.000000000000000000e+00
3.511314069143388061e-01,7.589580982353654193e-01,2.856115962272768871e-01,1.000000000000000000e+00
3.565099538146895286e-01,7.705836368410753368e-01,2.964920379883159707e-01,1.000000000000000000e+00
3.618885007150402511e-01,7.822091754467853653e-01,3.073724797493551653e-01,1.000000000000000000e+00
3.672670476153909735e-01,7.938347140524953938e-01,3.182529215103942488e-01,1.000000000000000000e+00
1.102930233549303911e-02,1.450879910018269825e-02,-1.337641692646103775e-01,1.000000000000000000e+00
2.082956469722042209e-02,2.740082376413695980e-02,-1.292678946674806206e-01,1.000000000000000000e+00
3.062982705894780333e-02,4.029284842809122136e-02,-1.247716200703508638e-01,1.000000000000000000e+00
4.043008942067515682e-02,5.318487309204544128e-02,-1.202753454732210930e-01,1.000000000000000000e+00
5.023035178240253806e-02,6.607689775599970283e-02,-1.157790708760913362e-01,1.000000000000000000e+00
6.003061414412991931e-02,7.896892241995397133e-02,-1.112827962789615793e-01,1.000000000000000000e+00
6.983087650585730055e-02,9.186094708390823982e-02,-1.067865216818318225e-01,1.000000000000000000e+00
7.963113886758471649e-02,1.047529717478625361e-01,-1.022902470847020517e-01,1.000000000000000000e+00
8.943140122931203528e-02,1.176449964118167213e-01,-9.779397248757229488e-02,1.000000000000000000e+00
9.923166359103945122e-02,1.305370210757710314e-01,-9.329769789044252415e-02,1.000000000000000000e+00
1.090319259527667978e-01,1.434290457397252305e-01,-8.880142329331278117e-02,1.000000000000000000e+00
1.188321883144942137e-01,1.563210704036795407e-01,-8.430514869618301044e-02,1.000000000000000000e+00
1.286324506762215880e-01,1.692130950676338230e-01,-7.980887409905325358e-02,1.000000000000000000e+00
1.384327130379489623e-01,1.821051197315880221e-01,-7.531259950192348285e-02,1.000000000000000000e+00
1.482329753996763366e-01,1.949971443955423045e-01,-7.081632490479372599e-02,1.000000000000000000e+00
1.580332377614037109e-01,2.078891690594965591e-01,-6.632005030766396914e-02,1.000000000000000000e+00
1.678335001231311130e-01,2.207811937234508137e-01,-6.182377571053421228e-02,1.000000000000000000e+00
1.776337624848584873e-01,2.336732183874050961e-01,-5.732750111340444849e-02,1.000000000000000000e+00
1.874340248465858616e-01,2.465652430513593507e-01,-5.283122651627469163e-02,1.000000000000000000e+00
1.972342872083132359e-01,2.594572677153136331e-01,-4.833495191914493477e-02,1.000000000000000000e+00
2.070345495700406102e-01,2.723492923792678044e-01,-4.383867732201517098e-02,1.000000000000000000e+00
2.168348119317679845e-01,2.852413170432220868e-01,-3.934240272488541412e-02,1.000000000000000000e+00
2.266350742934953588e-01,2.981333417071763692e-01,-3.484612812775565727e-02,1.000000000000000000e+00
2.364353366552227054e-01,3.110253663711305960e-01,-3.034985353062589347e-02,1.000000000000000000e+00
2.462355990169501352e-01,3.239173910350848784e-01,-2.585357893349611927e-02,1.000000000000000000e+00
2.560358613786775095e-01,3.368094156990391608e-01,-2.135730433636636241e-02,1.000000000000000000e+00
2.658361237404048838e-01,3.497014403629933876e-01,-1.686102973923660209e-02,1.000000000000000000e+00
2.756363861021322581e-01,3.625934650269476700e-01,-1.236475514210684176e-02,1.000000000000000000e+00
2.854366484638596879e-01,3.754854896909019524e-01,-7.868480544977083171e-03,1.000000000000000000e+00
2.952369108255870067e-01,3.883775143548561792e-01,-3.372205947847323280e-03,1.000000000000000000e+00
3.050371731873143810e-01,4.012695390188104061e-01,1.124068649282436178e-03,1.000000000000000000e+00
3.148374355490417553e-01,4.141615636827646885e-01,5.620343246412180457e-03,1.000000000000000000e+00
3.246376979107691851e-01,4.270535883467189708e-01,1.011661784354195466e-02,1.000000000000000000e+00
3.344379602724965594e-01,4.399456130106731977e-01,1.461289244067172886e-02,1.000000000000000000e+00
3.442382226342239337e-01,4.528376376746274801e-01,1.910916703780147358e-02,1.000000000000000000e+00
3.540384849959513081e-01,4.657296623385817624e-01,2.360544163493124778e-02,1.000000000000000000e+00
3.638387473576786268e-01,4.786216870025359338e-01,2.810171623206099423e-02,1.000000000000000000e+00
3.736390097194060567e-01,4.915137116664902717e-01,3.259799082919076496e-02,1.000000000000000000e+00
3.834392720811333755e-01,5.044057363304443875e-01,3.709426542632051488e-02,1.000000000000000000e+00
3.932395344428608608e-01,5.172977609943988364e-01,4.159054002345028561e-02,1.000000000000000000e+00
4.030397968045881796e-01,5.301897856583529522e-01,4.608681462058002859e-02,1.000000000000000000e+00
4.128400591663156094e-01,5.430818103223072901e-01,5.058308921770980626e-02,1.000000000000000000e+00
4.226403215280429282e-01,5.559738349862615170e-01,5.507936381483954924e-02,1.000000000000000000e+00
4.324405838897703025e-01,5.688658596502157438e-01,5.957563841196932691e-02,1.000000000000000000e+00
4.422408462514976768e-01,5.817578843141699707e-01,6.407191300909906295e-02,1.000000000000000000e+00
4.520411086132250511e-01,5.946499089781243086e-01,6.856818760622884756e-02,1.000000000000000000e+00
4.618413709749524809e-01,6.075419336420785354e-01,7.306446220335859054e-02,1.000000000000000000e+00
4.716416333366798552e-01,6.204339583060327623e-01,7.756073680048836128e-02,1.000000000000000000e+00
4.814418956984072295e-01,6.333259829699871002e-01,8.205701139761813201e-02,1.000000000000000000e+00
4.912421580601346038e-01,6.462180076339413271e-01,8.655328599474787499e-02,1.000000000000000000e+00
5.010424204218619781e-01,6.591100322978955539e-01,9.104956059187765960e-02,1.000000000000000000e+00
5.108426827835893524e-01,6.720020569618497808e-01,9.554583518900740258e-02,1.000000000000000000e+00
5.206429451453167268e-01,6.848940816258041187e-01,1.000421097861371733e-01,1.000000000000000000e+00
5.304432075070441011e-01,6.977861062897583455e-01,1.045383843832669163e-01,1.000000000000000000e+00
5.402434698687714754e-01,7.106781309537126834e-01,1.090346589803966870e-01,1.000000000000000000e+00
5.500437322304988497e-01,7.235701556176667992e-01,1.135309335775264439e-01,1.000000000000000000e+00
5.598439945922263350e-01,7.364621802816211371e-01,1.180272081746562146e-01,1.000000000000000000e+00
5.696442569539535983e-01,7.493542049455753640e-01,1.225234827717859576e-01,1.000000000000000000e+00
5.794445193156810836e-01,7.622462296095297019e-01,1.270197573689157422e-01,1.000000000000000000e+00
5.892447816774083469e-01,7.751382542734839287e-01,1.315160319660454713e-01,1.000000000000000000e+00
5.020162326464014564e-03,4.264164314749272627e-03,8.089099827638236706e-02,1.000000000000000000e+00
1.766086367898013140e-02,1.500127282151111387e-02,7.817197312423505851e-02,1.000000000000000000e+00
3.030156503149620401e-02,2.573838132827292041e-02,7.545294797208774995e-02,1.000000000000000000e+00
4.294226638401232171e-02,3.647548983503475645e-02,7.273392281994045527e-02,1.000000000000000000e+00
5.558296773652843942e-02,4.721259834179659942e-02,7.001489766779314672e-02,1.000000000000000000e+00
6.822366908904455018e-02,5.794970684855844240e-02,6.729587251564583816e-02,1.000000000000000000e+00
8.086437044156062626e-02,6.868681535532024374e-02,6.457684736349852961e-02,1.000000000000000000e+00
9.350507179407678560e-02,7.942392386208212141e-02,6.185782221135122105e-02,1.000000000000000000e+00
1.061457731465928617e-01,9.016103236884392969e-02,5.913879705920391944e-02,1.000000000000000000e+00
1.187864744991090210e-01,1.008981408756058074e-01,5.641977190705660394e-02,1.000000000000000000e+00
1.314271758516250554e-01,1.116352493823675740e-01,5.370074675490930927e-02,1.000000000000000000e+00
1.440678772041412148e-01,1.223723578891294517e-01,5.098172160276199377e-02,1.000000000000000000e+00
1.567085785566573186e-01,1.331094663958913016e-01,4.826269645061469216e-02,1.000000000000000000e+00
1.693492799091734502e-01,1.438465749026531237e-01,4.554367129846738360e-02,1.000000000000000000e+00
1.819899812616894985e-01,1.545836834094149459e-01,4.282464614632007505e-02,1.000000000000000000e+00
1.946306826142056301e-01,1.653207919161767681e-01,4.010562099417277343e-02,1.000000000000000000e+00
2.072713839667217339e-01,1.760579004229386180e-01,3.738659584202546488e-02,1.000000000000000000e+00
2.199120853192378655e-01,1.867950089297004679e-01,3.466757068987816326e-02,1.000000000000000000e+00
2.325527866717539693e-01,1.975321174364622900e-01,3.194854553773085470e-02,1.000000000000000000e+00
2.451934880242700454e-01,2.082692259432241122e-01,2.922952038558354962e-02,1.000000000000000000e+00
2.578341893767861492e-01,2.190063344499859621e-01,2.651049523343624106e-02,1.000000000000000000e+00
2.704748907293022531e-01,2.297434429567477565e-01,2.379147008128893598e-02,1.000000000000000000e+00
2.831155920818183569e-01,2.404805514635096064e-01,2.107244492914163089e-02,1.000000000000000000e+00
2.957562934343344607e-01,2.512176599702714563e-01,1.835341977699432581e-02,1.000000000000000000e+00
3.083969947868506201e-01,2.619547684770333063e-01,1.563439462484701031e-02,1.000000000000000000e+00
3.210376961393667239e-01,2.726918769837951007e-01,1.291536947269970523e-02,1.000000000000000000e+00
3.336783974918828277e-01,2.834289854905569506e-01,1.019634432055239841e-02,1.000000000000000000e+00
3.463190988443989315e-01,2.941660939973188005e-01,7.477319168405093322e-03,1.000000000000000000e+00
3.589598001969150354e-01,3.049032025040806504e-01,4.758294016257787369e-03,1.000000000000000000e+00
3.716005015494311392e-01,3.156403110108424448e-01,2.039268864110481416e-03,1.000000000000000000e+00
3.842412029019472985e-01,3.263774195176043502e-01,-6.797562880368242114e-04,1.000000000000000000e+00
3.968819042544632913e-01,3.371145280243660891e-01,-3.398781440184120949e-03,1.000000000000000000e+00
4.095226056069794507e-01,3.478516365311279390e-01,-6.117806592331435575e-03,1.000000000000000000e+00
4.221633069594956100e-01,3.585887450378898444e-01,-8.836831744478751069e-03,1.000000000000000000e+00
4.348040083120116583e-01,3.693258535446516388e-01,-1.155585689662604748e-02,1.000000000000000000e+00
4.474447096645277622e-01,3.800629620514134333e-01,-1.427488204877336124e-02,1.000000000000000000e+00
4.600854110170438660e-01,3.908000705581752832e-01,-1.699390720092065765e-02,1.000000000000000000e+00
4.727261123695600253e-01,4.015371790649371331e-01,-1.971293235306797315e-02,1.000000000000000000e+00
4.853668137220760181e-01,4.122742875716989275e-01,-2.243195750521527129e-02,1.000000000000000000e+00
4.980075150745922330e-01,4.230113960784608329e-01,-2.515098265736258679e-02,1.000000000000000000e+00
5.106482164271082258e-01,4.337485045852225718e-01,-2.787000780950988146e-02,1.000000000000000000e+00
5.232889177796244962e-01,4.444856130919844772e-01,-3.058903296165719696e-02,1.000000000000000000e+00
5.359296191321405445e-01,4.552227215987462716e-01,-3.330805811380449510e-02,1.000000000000000000e+00
5.485703204846567038e-01,4.659598301055081770e-01,-3.602708326595181060e-02,1.000000000000000000e+00
5.612110218371727521e-01,4.766969386122699714e-01,-3.874610841809910528e-02,1.000000000000000000e+00
5.738517231896888005e-01,4.874340471190318214e-01,-4.146513357024642077e-02,1.000000000000000000e+00
5.864924245422049598e-01,4.981711556257936158e-01,-4.418415872239371545e-02,1.000000000000000000e+00
5.991331258947211191e-01,5.089082641325555212e-01,-4.690318387454103094e-02,1.000000000000000000e+00
